Taxa	Centre.Frequency..Hz.	Bandwidth.of.first.note..Hz.	Duration.of.first.note..seconds.	Shape.of.second.note	Total.number.of.notes	Position.of.note.with.lowest.centre.frequency
galatea	1894.933333	648.5333333	0.749	0.10809768	33.66666667	0.038618157
minor	1900.325	316.9875	0.457208333	0.179217632	24.91666667	0.052062848
browningi	2257.914286	1425.571429	0.311857143	0	34.28571429	0.082531203
boanensis	1787.25	175.05	0.029	0.369444445	33.5	0.005280042
browningi	2402.358333	1445.858333	0.5075	0	25	0.068023823
doris	1937.533333	1176.1	0.439	0	32.66666667	0.088103372
browningi	2086.4	1168.975	0.58075	0	44.25	0.043822503
rosseliana	2925.626667	625.7066667	0.031766667	1	83.06666667	0.006621722
riedelii	1424.4375	343.3525	0.415375	0.409620528	11.9	0.037478263
carolinae	1347.65	363.275	0.4105	0.928692786	24.25	0.043620771
browningi	2314.825	993.55	0.43725	0	41.75	0.175248765
browningi	2364.577778	1141.122222	0.639722222	0	40.77777778	0.033288589
browningi	2273.45	651.95	0.5145	0	37	0.142084966
browningi	2655.766667	1785.966667	0.673666667	0	20.66666667	0.162857539
doris	1912.883333	791.6666667	0.457083333	0	20.30555556	0.042834483
obiensis	1916.45	1320.3	0.1035	0.061693549	57.5	0.994433615
nais	1507.325	308.575	0.38075	0.39242194	53	0.004171479
galatea	1661.641667	702.2666667	0.516	0.183597991	43.5	0.052604906
ellioti	1492.966667	685.9	0.326	0.401884225	48.77777778	0.146980706
riedelii	1129.316667	300.4444444	0.296722222	0.281141891	14.38888889	0.030137713
hydrocharis	1722.67	664.34	0.1892	0.295295044	7.2	0.952385055
hydrocharis	1658.05	832.9875	0.122225	0.207012505	8.8	0.954455256
carolinae	1248.9	470.7	0.381	0.93258427	16	0.044455544
browningi	2645.025	1501.325	0.506916667	0	33.25	0.067959014
doris	2033.688889	1558.477778	0.632388889	0	23.77777778	0.084036443
obiensis	1778.042857	1064.814286	0.127714286	0.075002293	30.14285714	0.983856235
galatea	1708.308333	380.65	0.49175	0.158654853	34.75	0.038925576
browningi	2423.688889	1027.344444	0.412972222	0	42.66666667	0.034230931
galatea	1843.28	497.9	0.7088	0.246107486	30.6	0.041188043
minor	1921.9	836.2	0.627	0.189814815	23	0.154485777
hydrocharis	1453.1	521.06	0.1394	0.192884961	7.4	0.769568786
obiensis	1851.866667	996.6333333	0.08	0.055399938	36	0.991802688
minor	2109.35	402.45	0.583	0.319277995	34	0.041395689
obiensis	1916.45	892.45	0.066	0.073603212	28.5	0.987239251
galatea	1687.5	327.7	0.56	0.236947791	43	0.038736777
galatea	1650.866667	448.5666667	0.531	0.167512043	35.66666667	0.037772242
minor	1970.325	313.85	0.76875	0.099137342	29	0.040406462
galatea	1636.533333	488.1333333	0.557666667	0.21765519	37.66666667	0.032619604
galatea	1984.4	569.5	0.454	0.442569603	47.66666667	0.086558105
galatea	1968.8	564.8	0.374	0.479061128	44	0.073742027
galatea	1903.14	1087.78	0.6766	0.134173333	33.2	0.043617973
margarethae	2816.54	1214.2	0.1826	0	46.4	0.14987804
riedelii	1442.7	265.8	0.4765	0.320614483	18	0.029050724
minor	2024.1	272.2	0.417	0.147663935	30.5	0.082355254
hydrocharis	2024.1	380.2333333	0.144666667	0.312180415	5.666666667	0.925490197
browningi	2684.5	846.0666667	0.345333333	0	35	0.062432729
boanensis	1765.7	276.1	0.349	0.369230769	35	0.007981336
browningi	2239.45	1101.75	0.4555	0	44.25	0.070087859
hydrocharis	1615	684.35	0.156	0.29003249	5.5	0.920037669
riedelii	1476.55	384.6	0.3795	0.350074074	14	0.028858798
minor	1658.05	268.75	0.366	0.243331165	24.5	0.040624866
galatea	1727.7	356.9571429	0.621857143	0.341174095	38.71428571	0.032241855
galatea	1722.675	381.75	0.6935	0.228878705	42	0.038141572
boanensis	1664.05	404.3	0.471	0.35497416	36	0.016792997
nais	1546.9	403.8	0.2005	0.446805054	38.75	0.026255224
galatea	1617.2	601.55	0.5965	0.197102153	20.5	0.053687611
galatea	1621.88	274.74	0.5426	0.218441329	36.6	0.066292358
meyeri	2165.6	566.06	0.3474	0.352435536	38.4	0.019766984
browningi	2487.1	1221.675	0.484	0	39.5	0.024726683
browningi	2562.45	1140.05	0.5525	0	22	0.257789046
galatea	1687.5	575.2	0.587	0.213592233	23	0.051243781
doris	2045.65	853.7	0.3855	0	23	0.084873903
doris	1938	892.5	0.338	0	31	0.029049897
doris	2009.766667	1073.866667	0.496333333	0	24	0.034720067
doris	2153.35	742.05	0.343	0	23	0.082939397
doris	2167.666667	862.9	0.507333333	0	23	0.040598047
doris	1938	1282	0.556	0	15	0.050949514
doris	1851.9	718.2	0.474	0	24	0.141874463
nais	1593.5	320.8	0.32	0.506824147	29.5	0.051254498
nais	1668.825	260.075	0.32075	0.409583245	31.5	0.056603387
nais	1679.6	340.3	0.243	0.418604651	40	0.005778017
nais	1658.05	384.9833333	0.35	0.362289737	30.16666667	0.042894379
acis	2013.375	283.875	0.14725	0.620700402	33.25	0.029941834
nais	1715.5	408.5666667	0.343166667	0.42623775	39.33333333	0.006717607
carolinae	1263.3	479.3666667	0.611	0.916986535	34.66666667	0.037925677
